compound_id,protein_id,molecular_weight,logp,h_bond_donors,h_bond_acceptors,rotatable_bonds,polar_surface_area,compound_clogp,protein_length,protein_pi,hydrophobicity,binding_site_size,mw_ratio,logp_pi_interaction,binding_affinity,active
CID_00529,PID_132,359.5683374895592,1.8036673470111264,2,4,12,13.243061339045964,3.130597267466767,688,5.414595696268128,0.5719651123884909,15.570960570178851,0.5226283975138941,9.766129454625798,5.548730053894196,0
CID_00802,PID_376,459.61207769409833,4.024700036851861,1,5,5,62.775817179839095,-0.2357572573739936,1020,6.657991113151029,0.6213836569780056,17.231269194099934,0.4506000761706846,26.796417078458312,7.016500496712116,1
CID_01223,PID_227,491.3799097451498,4.542804350125999,2,4,7,57.40275641059925,4.052016082972944,1412,6.283267593158848,0.8204794157624586,18.59417649953107,0.3480027689413242,28.54365535520773,6.987242152153343,0
CID_01978,PID_158,372.7122332176391,4.352154807692969,4,5,3,59.877538704923154,3.696490890683344,1307,6.5802585853061855,0.5967998124500148,15.546055412640294,0.2851662075115831,28.63830403790325,6.811812065572922,0
CID_01905,PID_418,494.77169258102776,3.0169577682619124,1,8,7,123.51950292037276,1.8963780080830943,388,6.383736885754021,0.5068591267347787,12.100158651329872,1.2751847746933704,19.259464588015703,6.012340202211945,0
CID_01699,PID_489,467.9581781939598,3.165918948835089,6,3,4,84.5499457130584,3.000534485572161,1353,7.502939379119368,0.7529814188506261,15.54092016108024,0.3458670940088394,23.753697952314987,6.89941511577603,0
CID_01544,PID_483,389.778793963822,5.564744675029306,4,0,10,107.34525801780728,0.5677898154858521,687,7.1799148813879965,0.6899858884370875,13.584427355095796,0.5673636011118224,39.95439310336753,8.113341809834713,1
CID_01313,PID_209,505.7810306351862,1.9778607602212217,0,5,5,90.55083034350494,4.466497254458309,881,4.1317509080073815,0.6885576036111074,16.19099647203569,0.5740987861920388,8.172027991956202,4.962333405345465,0
CID_00306,PID_254,577.7664895788425,4.410084588704274,2,6,4,47.55746018133727,1.6267761335263196,615,5.874717347310789,0.5072901309062953,16.175970855373635,0.9394577066322642,25.908000436368965,6.752868365039995,0
CID_01666,PID_187,350.0697767705089,4.5970703788624885,2,5,6,94.56560223059113,4.117237444431238,459,8.998101934984007,0.5824290897726858,12.649335587876816,0.762679252223331,41.36490787130022,7.9346899267266195,1
CID_00862,PID_307,604.7505201330061,1.8465617752453647,2,3,6,85.00312039171828,4.645926723177743,1121,4.2447383531222265,0.6255619749577669,18.97173555544048,0.5394741482007192,7.838171588793466,5.281497731739729,0
CID_01566,PID_219,456.6990717224872,,2,4,5,95.96651600213522,0.2234631002142073,747,5.7652953659512125,0.6185357824136454,15.908624701975326,0.6113776060541998,22.159558638382823,6.918304567134092,0
CID_00530,PID_458,513.8592458777374,4.210448115217182,3,6,4,59.7153514993633,3.4308277406961336,217,6.176320179551988,0.5266347061232508,19.33883912173214,2.368014957961924,26.005075658972515,6.134718865105664,0
CID_00654,PID_424,707.335980324986,2.5132481692217943,1,5,6,20.039242838961023,1.824307280197977,1213,7.342339006087335,0.589560685375052,20.100997331808195,0.5831294149422803,18.45312006485476,5.757772668393209,0
CID_01259,PID_347,444.4230922342294,5.654503108558968,0,4,3,127.88039086555077,2.5733394910107634,1386,9.379780999744126,0.684430982842333,14.174724839462062,0.3206515816985782,53.03800082065551,8.87219716469766,1
CID_00233,PID_116,384.8399652394183,4.838896007448964,2,5,4,33.82386715417351,3.119583218219118,253,5.940562459583768,0.6489183029695418,14.883516818296664,1.5211065819739853,28.745763967681096,2.816197308707901,0
CID_00120,PID_193,529.1031947043047,7.118923132419374,2,7,5,114.8877597054658,2.201239692644824,1443,6.299687847615059,0.5628541634471097,14.834283316447005,0.3666688805989637,44.84699354540805,8.416748217969165,1
CID_01697,PID_391,382.2255029475149,3.998911265486296,1,6,4,93.28626187823846,2.524077479960889,1290,6.0965895737596645,0.6307220402065368,16.665360799963402,0.2962988394941976,24.37972072755382,7.24011657017073,1
CID_00949,PID_233,474.3339449322692,1.0542901344272897,3,5,7,118.21399234604873,1.8009624548790848,910,6.50610482973828,0.6956920464175713,19.929704657624924,0.5212460933321639,6.8593221355428105,5.434966686493784,0
CID_00617,PID_314,522.5766623898692,3.622993334620341,1,4,8,76.56692673065994,2.4303659676819707,631,5.947929710808763,0.6137022922053093,15.551149928087298,0.8281722066400462,21.54930969705044,11.26485451192924,1
CID_01178,PID_194,351.14088928490827,4.962968687716968,3,6,3,87.59853668449333,1.6700143228931386,829,5.433888441110241,0.5915955852701743,14.566754505729646,0.4235716396681643,26.968218185777296,7.436789653852784,1
CID_00307,PID_402,390.842861116417,3.2252050719194183,1,3,7,48.17902397982962,3.41220248459582,518,6.661848989935567,0.6667320083569853,15.694301310988704,0.754522897908141,21.485829150701445,6.158267543590699,0
CID_00135,PID_247,604.993440501754,2.6395973406546487,1,4,10,103.67914338646338,2.1523299496091086,1141,6.206056841615481,0.7249479523501225,14.978820861388058,0.5302308856281805,16.381491135079813,6.265758295895773,0
CID_00554,PID_192,483.7602662075202,2.19756090218545,1,8,4,108.38079493101348,4.539758973930405,1196,7.533699009321441,0.6096932216605151,13.887765565238468,0.4044818279327092,16.55576239171806,6.284274361179314,0
CID_01673,PID_343,357.75898155014977,4.730237280133227,2,3,7,89.43311853874368,6.267071985700857,389,6.926442626565158,0.6335340478369254,14.746796686865723,0.9196888985865032,32.76371713088241,7.756688679951235,1
CID_00583,PID_301,677.0692857804396,5.335353323627942,1,3,5,35.61945656975954,2.044899211669446,1432,6.176595432032647,0.6714781625572724,16.760625031080906,0.4728137470533796,32.954318967000546,7.01915271901729,1
CID_01640,PID_154,452.4219456672758,2.754601962323033,3,7,6,72.74463970932604,3.6754822672254535,393,8.999414316282936,0.6146079112514576,15.34588366233765,1.1512008795604982,24.78980433539097,6.8499573584479005,0
CID_00670,PID_204,574.6085192497629,2.454842272355638,5,3,4,51.07910422359822,3.5169835588983065,1205,7.734575988845679,0.6909958239614212,12.70869145019934,0.4768535429458613,18.987164096165284,6.523902738615233,0
CID_00834,PID_331,446.5315112613219,3.134924030937473,2,5,6,127.98040990292564,3.318227440910035,234,4.516019026302206,0.6615199344699633,10.349068243142396,1.9082543216295809,14.157376569725631,5.232849900772117,0
CID_00109,PID_382,442.55540842338326,4.404781146623515,3,3,4,109.1992380568368,4.129657089891887,654,7.818835919097788,0.6857932278123458,16.55105476939258,0.6766902269470692,34.44026104498468,7.4393548843749455,1
CID_01164,PID_397,552.2570432009641,1.7684559976505234,1,4,7,78.24517171754933,4.08925881510251,1259,7.114819480464764,0.6767797665287313,20.636542853735783,0.4386473734717744,12.582245182428691,6.009883929799109,0
CID_01959,PID_405,472.323891412916,3.7796242546160697,1,7,7,75.55210101370692,5.762742229420638,627,5.931106156493212,0.6511844306098542,15.437718093084664,0.7533076418068835,22.41735268578444,6.647623727880324,0
CID_01464,PID_123,391.9476550195277,3.762930168400886,2,5,4,83.46142596534952,4.399186234867338,752,6.702914326639212,0.6822701636075664,16.594050826334147,0.5212069880578826,25.2225985359172,6.785542734258428,0
CID_01728,PID_358,486.72873134013406,1.7004537074520378,2,10,4,60.6651639784514,4.967982308540711,960,5.630960749239974,0.6367595887223231,12.53448770111598,0.507009095145973,9.575188082562018,5.471189396078628,0
CID_01242,PID_281,391.8319086051356,0.9971011116827072,4,6,5,80.7986188067324,2.7867686328111216,1145,6.516373257847396,0.6809636615110418,16.795166720353166,0.3422112738909481,6.497483019539104,4.931134877152294,0
CID_00211,PID_241,563.5565640180599,4.40677298953305,3,9,5,27.979650574654087,1.9785041460729045,424,6.270341885126609,0.6561758466810226,14.726410058216247,1.3291428396652356,27.63197325451369,6.411612227953874,0
CID_01767,PID_278,432.4114187567664,5.455261897902139,2,8,6,57.12553176864586,3.622814038023845,556,6.429783082993429,0.7369938949956337,16.74022058910004,0.7777183790589323,35.0761506644298,7.698069071963173,1
CID_01120,PID_166,560.5525932957984,2.774657774230194,2,5,5,108.57830267531963,1.837858530797106,488,7.066687493172642,0.7329817777833716,19.036962408855366,1.1486733469176196,19.607639390986755,6.181312901037931,0
CID_00679,PID_313,577.1555094994159,3.1048276758766264,0,1,5,104.8738905243494,6.070908082442895,774,6.27328129527324,0.5965002326613951,12.936292743165591,0.7456789528416226,19.47745738412353,6.071616646142305,0
CID_01950,PID_391,272.6967531793118,4.272941482436702,2,9,7,95.73916581174603,2.2904638995920337,815,6.062352097973463,,15.54008401764058,0.3345972431647998,25.904075760567977,7.375383738159026,1
CID_01838,PID_466,446.6770009355539,2.047931362234632,1,5,4,,3.713673589077804,1151,5.5267738873292345,0.6188829108950687,13.311941432673285,0.3880773248788479,11.31845357584095,5.833744716101948,0
CID_00411,PID_155,337.5357908162131,5.806897877618829,4,10,7,88.27619218467416,3.507857239404321,959,7.380729133342172,0.674924988204346,19.695841374290797,0.3519664137812441,42.85914033968412,7.664151624578802,1
CID_01324,PID_251,456.4474414810121,5.155816014974386,2,7,5,53.243873656612685,6.080132961648273,210,6.356337062442836,0.7427312034526927,12.860225195049257,2.1735592451476764,32.772104423118016,7.008990225979295,1
CID_00782,PID_186,488.0197851005963,1.6951987169162832,0,4,9,70.80845423964554,3.275255978239296,1233,6.406980720870351,0.6517757957491122,17.588576524275833,0.3957986902681235,10.861105497326784,5.478415990368601,0
CID_01345,PID_276,301.51020315500966,5.942702832158482,1,7,7,83.57379691384115,3.689959093743192,645,6.343328925306962,0.5934849547678751,16.984549863832942,0.4674576793100925,37.6965187697345,7.933215888378404,1
CID_00874,PID_474,446.6873027126203,3.4534116006936477,2,7,7,109.49408454496418,4.975277311072465,1494,5.178707050852529,0.6677872619531835,16.023415429772697,0.2989874850820752,17.884207006008108,6.234334172003373,0
CID_01652,PID_106,469.4384301577336,4.1671607117473926,1,11,9,82.5938558220863,3.620227036685144,409,6.224949290089464,0.5545326808762017,16.507217530238528,1.1477712228795445,25.94036411428064,6.750327528247699,0
CID_01278,PID_448,469.2049116490032,3.6193967935640554,1,6,2,68.38147180286919,2.6584764383560167,1076,8.366015288528557,0.6752079289626367,15.832441597032131,0.4360640442834602,30.27992891020812,7.288783134964052,1
CID_00785,PID_480,558.0780725554622,2.9721180232752364,0,7,4,111.63294269015812,3.878601383451687,1449,5.650745152150335,0.6190404482242954,10.917012826045667,0.3851470480023893,16.794681511641176,6.002811151604135,0
CID_01818,PID_371,428.8869761172306,2.903480459578094,1,7,8,53.4948856795236,0.9183135113643024,1092,7.888786277490491,0.7345633839282623,12.864306517629151,0.392753641132995,22.90493680648145,6.716658368287884,0
CID_01198,PID_360,472.3914134064661,,1,4,10,70.1493814439556,2.0300057786630763,1288,5.04494306551008,0.6742314257451382,18.51546610338381,0.3667635197255172,14.839808092870598,5.676374158936519,0
CID_00807,PID_296,402.1251378336523,2.250415914498862,0,3,6,55.17488837509206,2.49696299156624,811,6.195112412528529,0.6463146093249016,15.357639953270706,0.4958386409786094,13.94157956526364,5.169406725249305,0
CID_00712,PID_287,395.508091319105,4.249796185610557,1,4,4,71.52133410172782,1.738644431006503,1443,5.946022704969131,0.6521317308413627,17.81975858239067,0.2740873813715211,25.26938461113158,6.7547679139136605,0
CID_01990,PID_244,530.0409525227682,0.9662254430491072,2,9,4,26.927543262550277,1.907442693909296,1379,6.1272380958287895,0.6637627863708084,16.281923859883396,0.3843661729679247,5.920293343809541,5.154563339556091,0
CID_01659,PID_414,563.9878561129045,6.818796559095864,2,5,5,74.54357355319738,2.576186188677278,1064,6.919933797710315,0.6400523966431113,17.083348149146126,0.5300637745422035,47.18562076899827,8.942320734237944,1
CID_01190,PID_387,460.537550614596,2.8854701110557537,1,10,7,77.51642646703024,3.372460715158533,772,6.056156908393404,0.3916480643154966,12.244413328094923,0.596551231366057,17.474859747032983,5.859644520827163,0
CID_01225,PID_347,437.0179300266574,2.018189988648876,2,6,5,70.28796562944409,1.5630007297272648,280,7.580921571432424,0.5020137017827855,9.755104917655098,1.5607783215237765,15.299740020197223,5.525455104575869,0
CID_00602,PID_431,536.960592010566,2.546956416761556,2,5,6,69.56084852464731,3.927945227933576,454,6.917929122912946,0.5698378224641667,12.162499331235493,1.1827325815210703,17.619663970304767,5.691518705017759,0
CID_00270,PID_276,594.1273289066115,4.0215147253075045,3,8,10,83.68885483179066,1.8333764843749905,597,4.21920942299238,0.6208392516225625,22.042948162764457,0.9951881556224648,16.967612823720035,5.510559132611684,0
CID_01384,PID_329,524.2095372009308,5.158850636535964,3,10,7,66.79504403606009,1.4946411131040087,489,4.1771730733763786,0.519835329328061,17.05214589436092,1.0720031435601856,21.54941196850862,6.601658453443022,0
CID_00231,PID_442,471.6458589581975,4.6859383987441525,1,8,6,71.99360577948751,2.468751884809796,938,7.636469289989975,0.757482524701321,16.64954350703998,0.502820745157993,35.78402467679452,7.27561144211715,1
CID_00049,PID_126,273.69598446372663,3.7327860257884686,2,3,9,85.66486561360774,3.2570550210283784,610,8.145525675563864,0.6959544941900423,15.58548510929604,0.4486819417438141,30.405504414445964,7.211132121600966,1
CID_00462,PID_249,380.02744920074144,4.2233734290209854,2,5,4,51.52048088693933,3.313995287446861,726,6.908533012139805,0.5612685634560857,19.73016660331199,0.5234537867778808,29.177314756985567,7.0878976155346205,1
CID_01105,PID_305,346.00940728744695,4.042125975909654,1,5,9,137.49452057466053,0.7141696204289127,494,6.909761179800664,0.5533672435701316,14.83362124400744,0.700423901391593,27.9301251522044,6.337403438923378,0
CID_00855,PID_328,392.9253706250524,2.730205453229906,4,2,5,73.99993993840515,2.205958571880484,616,6.512010016170247,0.6973837945566427,19.428109528181025,0.6378658614043058,17.779125257635773,6.027067084156841,0
CID_00693,PID_413,511.5935606944264,3.298254823397401,3,6,4,62.068238144293446,0.3981112639513409,401,7.23226827585324,0.6282216138701727,15.385238685329696,1.275794415696824,23.853863724936957,6.635223597452609,0
CID_01551,PID_176,429.6326249823034,1.1482108619518163,1,7,7,100.01757923652082,3.3395133706579188,747,8.674505370369682,0.5095458616004963,18.12176251366064,0.5751440762815306,9.960161288317831,5.341103569736293,0
